close,upper,middle,lower
60.37668480,68.09201165,61.11898969,54.14596773
57.62332228,67.66763621,60.78606899,53.90450176
59.16944864,67.37215594,60.63210514,53.89205435
58.80371611,66.97128268,60.45797286,53.94466303
56.92912888,66.63693099,60.12189248,53.60685397
59.66621271,66.15848273,60.07849440,53.99850607
57.69447169,65.04184046,59.85144462,54.66104879
58.27723690,64.42998102,59.70152008,54.97305913
58.13916223,63.82904845,59.55272409,55.27639973
60.24240614,63.23930965,59.61840810,55.99750654
60.49013025,62.81805507,59.70142925,56.58480343
61.35799408,63.20209961,59.85919733,56.51629505
61.17517637,63.29771750,59.98452867,56.67133984
61.96050676,63.76496297,60.17271706,56.58047114
60.78591816,63.93395123,60.23111716,56.52828310
57.78168039,63.69501813,59.99783747,56.30065681
58.67046694,63.47311107,59.87142123,56.26973139
58.03154606,62.72188269,59.69619502,56.67050736
58.72268533,62.47722887,59.60347981,56.72973076
54.91614752,62.52812147,59.15706722,55.78601296
58.13451490,62.39449742,59.05968128,55.72486514
57.76300864,62.26060958,58.93618865,55.61176771
58.79800733,62.24616573,58.92302852,55.59989131
59.45430882,62.30441937,58.97362665,55.64283392
58.57694120,62.14183898,58.93584708,55.72985518
59.06687733,62.14122020,58.94832615,55.75543210
65.33389479,63.71432848,59.55647554,55.39862261
65.00124521,64.86057714,60.07502504,55.28947293
65.23948336,65.85744729,60.56687821,55.27630913
63.77060701,66.40293811,60.87199524,55.34105237
62.87626809,66.71096040,61.06287837,55.41479633
64.84569215,67.38880831,61.42314635,55.45748438
62.34232397,67.52251162,61.51068707,55.49886252
63.01670748,67.73089754,61.65411759,55.57733764
61.69904816,67.75208019,61.65839669,55.56471319
63.95721624,67.97364714,61.87733189,55.78101663
68.59639345,69.34310779,62.51724251,55.69137724
68.89373197,70.46679785,63.12452722,55.78225659
67.94791466,71.18651693,63.58389745,55.98127798
71.79130619,72.15253723,64.36555543,56.57857362
71.28112730,73.14953138,65.02418132,56.89883126
71.42427074,73.83920441,65.63371365,57.42822288
69.41856021,73.97582781,65.99417522,58.01252264
74.23324441,75.20986866,66.77884848,58.34782830
72.22592528,75.43019412,67.29761770,59.16504128
70.27771142,75.06620975,67.58143615,60.09666254
73.72043918,76.10942029,68.16610310,60.22278592
75.82197387,77.49603880,68.89523365,60.29442851
74.32002550,78.30006963,69.41188050,60.52369136
72.97281010,78.53896504,69.75101665,60.96306825
78.14201426,79.69374879,70.55015928,61.40656976
77.96960731,80.74774944,71.25677338,61.76579731
76.49110382,80.80685892,71.75528104,62.70370316
74.10140393,80.28222305,71.97872131,63.67521957
77.75693917,79.82903625,72.52902778,65.22901930
81.23056487,80.46344395,73.35774559,66.25204724
78.81001078,80.98759511,73.87700895,66.76642278
80.56175920,81.78471923,74.51365183,67.24258443
83.17899763,82.88051945,75.33892286,67.79732626
81.55374479,83.76248115,75.93081066,68.09914017
81.61003959,84.41148569,76.47168961,68.53189353
79.06018343,84.41586050,76.71821283,69.02056515
79.60067369,84.02170863,76.99273291,69.96375719
77.39038682,83.92817889,77.03060471,70.13303053
80.22605858,83.92069197,77.33493365,70.74917533
81.56882182,83.55992614,77.73816109,71.91639605
84.82178719,84.49172090,78.41279215,72.33386340
82.37263862,84.88479705,78.78992039,72.69504372
82.58008687,84.98444893,79.15088862,73.31732832
83.24199437,84.72171792,79.54051774,74.35931756
82.59632674,85.03751165,79.83154717,74.62558269
83.05112900,85.35333957,80.13817401,74.92300845
84.11391313,85.59023413,80.51681583,75.44339753
86.35727742,85.61175131,81.07305027,76.53434923
83.49651985,85.55500546,81.30385690,77.05270833
81.92734984,85.60422433,81.36323718,77.12225002
81.80193983,85.40271891,81.40501838,77.40731785
79.44446864,85.32760674,81.21829936,77.10899198
82.36294947,85.40505749,81.32731366,77.24956982
81.08371027,85.39631927,81.30411333,77.21190740
82.26905054,85.48782049,81.39601211,77.30420374
82.12296563,85.33336778,81.46524578,77.59712379
79.97701947,85.14578640,81.32350994,77.50123349
80.66126268,84.48967405,81.26043878,78.03120350
79.15949105,84.45601425,81.06034852,77.66468278
78.84039135,84.54878510,80.84892402,77.14906295
78.09366594,84.45986284,80.58651849,76.71317415
82.36994496,84.62963041,80.75636863,76.88310686
79.84734721,84.61236115,80.66979516,76.72722918
78.78158714,84.54796677,80.48996583,76.43196489
83.13880694,84.83845316,80.74223641,76.64601966
79.73243470,84.73746466,80.64606482,76.55466498
78.60688700,84.48387939,80.45185741,76.41983543
78.76032291,83.60053479,80.29075888,76.98098298
78.93729462,83.27076413,80.16185753,77.05295092
76.35331957,83.28541629,79.79913962,76.31286296
76.63859784,83.20489673,79.49813565,75.79137456
74.95444841,83.34502609,79.06540353,74.78578097
74.30707510,83.28703883,78.61222939,73.93741995
74.51591873,83.24051347,78.22210457,73.20369567
69.71300016,83.59516018,77.41171367,71.22826716
68.87658547,83.75343287,76.59884432,69.44425576
67.89118480,83.98622093,75.76954341,67.55286589
69.37053087,83.83423164,75.16011365,66.48599565
68.99711110,83.72880581,74.57316102,65.41751624
70.82197824,83.52866360,74.21590552,64.90314744
71.01804019,83.34528497,73.91134692,64.47740887
69.66998937,82.62483722,73.50740810,64.38997898
72.51485984,82.23308020,73.41287970,64.59267919
71.19368142,81.84842685,73.20152748,64.55462811
68.83837080,80.54538210,72.78598875,65.02659540
67.81535829,79.76289317,72.31259537,64.86229757
68.74596128,79.03363748,71.97291593,64.91219439
71.43867512,78.26479776,71.92203586,65.57927396
71.04991506,77.22399296,71.83897673,66.45396051
70.29808972,76.54720676,71.69222559,66.83724442
72.20971748,75.88768402,71.74151053,67.59533704
74.21668777,75.98251479,71.97724170,67.97196860
70.04909051,75.44067548,71.79360825,68.14654102
70.75034114,74.83899713,71.69424948,68.54950182
66.21272792,74.77812584,71.17219981,67.56627377
69.09572939,74.56674890,70.97444072,67.38213253
70.39944430,74.36554482,70.91967915,67.47381349
67.75199554,74.21404817,70.61799500,67.02194183
67.74419119,74.06046035,70.34429940,66.62813845
67.12217718,73.95278262,70.03743062,66.12207861
68.65803169,73.82258240,69.90605929,65.98953618
69.09184847,73.75663515,69.82851540,65.90039566
73.34582373,74.22269007,70.16349715,66.10430423
67.94723986,74.03550433,69.95242502,65.86934572
70.39638852,74.07315602,69.99470726,65.91625850
70.26672249,74.00945678,70.02061347,66.03177017
72.03348629,74.27756963,70.21231565,66.14706166
72.12366933,74.51849310,70.39434933,66.27020556
76.16414176,75.84770875,70.94385337,66.03999800
73.54949854,76.29709492,71.19201006,66.08692519
73.38251736,76.61078552,71.40062980,66.19047408
75.67816693,77.25920427,71.80801429,66.35682430
74.48815984,77.76434479,72.06326624,66.36218770
75.31529680,78.40228906,72.37298344,66.34367782
72.82165855,78.06322933,72.41571440,66.76819948
74.47814523,78.31344643,72.61213639,66.91082635
72.85983846,78.33100961,72.63572706,66.94044451
78.15937721,79.18895571,73.16178898,67.13462225
79.64096228,80.23076533,73.77885310,67.32694087
76.23275394,80.04818842,74.01255795,67.97692747
73.49675000,79.60537834,73.96343338,68.32148842
74.34212303,79.25846744,73.99949906,68.74053068
76.52155691,79.62022583,74.23969505,68.85916426
77.30923764,79.32324155,74.53203244,69.74082333
78.71129658,79.68046513,74.93005759,70.17965006
81.13231756,80.51604120,75.52074902,70.52545683
79.65104589,80.97899831,75.91411063,70.84922294
78.45533361,81.05019517,76.15613186,71.26206856
77.84991581,81.26940388,76.31744462,71.36548536
80.44045197,81.83142387,76.71011199,71.58880010
78.22152079,81.80875909,76.85405568,71.89935227
77.75912153,81.88455632,76.94025243,71.99594854
77.77422093,81.85031484,77.01967800,72.18904116
77.74350864,81.85957265,77.08861425,72.31765585
78.16557843,81.53532691,77.19118227,72.84703763
75.34809474,81.25619225,77.01565012,72.77510800
80.20480315,81.14388681,77.31937898,73.49487115
77.94777226,81.20151041,77.37922596,73.55694151
79.47778734,81.38669355,77.57908895,73.77148435
83.31540586,82.53875696,78.12540485,73.71205273
80.29800279,82.26796300,78.33231894,74.39667487
81.13319972,82.18604445,78.59906949,75.01209452
80.55038077,82.27216053,78.78490866,75.29765678
79.38602636,82.23538892,78.84215796,75.44892701
82.09361264,82.76510433,79.15182031,75.53853630
82.75411385,83.33070995,79.49489589,75.65908182
80.47409494,83.45020493,79.58815294,75.72610095
80.46414988,83.52737333,79.67158122,75.81578911
79.95748333,83.47517476,79.69880999,75.92244523
79.37549838,83.42973945,79.66801841,75.90629737
81.61860522,83.65377070,79.85378858,76.05380646
80.48940967,83.60701897,79.91432392,76.22162888
80.29005136,83.50968259,79.95010749,76.39053239
78.26300502,83.28823884,79.78943106,76.29062328
78.65118240,83.13276961,79.68102643,76.22928324
80.59184283,82.44398150,79.76777085,77.09156020
83.47443996,83.11768650,80.12078695,77.12388741
82.86107171,83.29597387,80.38176646,77.46755904
86.18232114,84.61547350,80.93420024,77.25292697
85.07172675,85.28885381,81.32825038,77.36764695
83.04509247,85.50799554,81.49175915,77.47552276
76.32767105,85.57250860,80.99994124,76.42737387
77.62573601,85.49231325,80.67858836,75.86486347
75.57622004,85.51363360,80.19264852,74.87166343
73.99725260,85.63970994,79.60261081,73.56551168
73.41698105,85.65045514,79.01350321,72.37655129
71.32861435,85.88394554,78.28160904,70.67927254
72.19567654,85.90970130,77.70199642,69.49429154
75.06719226,85.82187823,77.45106269,69.08024714
73.25071601,85.75279222,77.05102967,68.34926712
74.83491797,85.55262354,76.83997141,68.12731929
75.43802566,85.42340042,76.70645277,67.98950512
75.52417172,85.29419055,76.59385458,67.89351860
74.13183300,85.18562747,76.35937633,67.53312519
75.76646748,85.13887409,76.30290882,67.46694356
72.88604334,84.87495557,75.97749306,67.08003055
74.48232109,84.25418295,75.83509573,67.41600851
74.86911993,83.65027147,75.74309804,67.83592460
76.80823067,82.26561749,75.84453924,69.42346098
78.12781195,80.96442912,76.06199378,71.15955844
81.26248694,80.92405222,76.55727884,72.19050547
80.49609732,81.86602380,76.93240441,71.99878503
79.08150575,82.24256193,77.13708073,72.03159954
76.64249281,82.22277013,77.08997712,71.95718410
77.08961754,82.22101591,77.08994287,71.95886984
78.91428093,82.47833095,77.26368936,72.04904776
78.13718491,82.19698208,77.34687941,72.49677674
77.17528231,81.82037380,77.33053683,72.84069986
81.10179273,82.54983754,77.68970406,72.82957057
82.37984768,83.28334652,78.13638440,72.98942228
82.43457011,84.03211613,78.54573542,73.05935471
82.60759488,84.72561761,78.93257918,73.13954075
86.86273546,86.52711277,79.68783216,72.84855155
85.33814355,87.35154563,80.22595705,73.10036848
85.94481409,88.30662059,80.77061010,73.23459961
88.20417178,89.22706746,81.47856836,73.73006926
88.74625544,90.22952753,82.17072903,74.11193053
87.21464515,90.59325536,82.65110200,74.70894863
86.93848225,90.97388169,83.05942393,75.14496616
90.61174194,92.24866076,83.77869231,75.30872385
92.34835070,93.97623375,84.59485025,75.21346675
96.44905750,96.57501661,85.72382237,74.87262813
94.67476973,98.06332406,86.57629355,75.08926303
95.38062586,99.08063212,87.41480139,75.74897066
95.88136844,99.91528852,88.22114111,76.52699369
98.28724447,101.28076802,89.17981762,77.07886721
98.00468871,102.03499716,90.02028153,78.00556590
94.94229900,101.51207479,90.48904510,79.46601541
96.73293024,101.76358981,91.08370083,80.40381184
96.13357253,101.82781501,91.56464099,81.30146697
95.89000750,101.60079100,91.97658066,82.35237032
97.61958205,101.45195856,92.51400936,83.57606016
98.20853269,101.90286533,93.05634492,84.20982450
99.38145373,102.12603354,93.65873623,85.19143892
95.70367852,101.52262233,93.85349264,86.18436295
98.26811370,101.57103212,94.27393274,86.97683336
98.44986372,101.55391607,94.67164045,87.78936484
95.73469034,100.55319330,94.77288330,88.99257330
96.54540868,99.06041448,94.94169524,90.82297600
100.03751913,98.96815805,95.42701180,91.88586555
96.26318522,98.43657836,95.50664737,92.57671637
96.06269875,98.50699262,95.55960464,92.61221666
93.94210281,98.47869734,95.40555685,92.33241636
93.44180507,98.58248245,95.21853287,91.85458329
91.88035330,98.87431628,94.90061100,90.92690573
93.91540426,98.86019232,94.80678179,90.75337126
92.63386616,98.88620779,94.59983744,90.31346710
89.94257587,99.19775938,94.15628872,89.11481806
91.40498486,99.27065400,93.89425978,88.51786557
92.41161586,99.29408999,93.75305560,88.21202122
95.86391348,99.49466185,93.95408968,88.41351752
89.82610518,99.50013317,93.56094830,87.62176344
90.81481732,99.31267372,93.29941202,87.28615032
92.06299327,98.87509782,93.18165785,87.48821789
92.51483324,98.81957288,93.11815075,87.41672861
93.51213324,98.52932218,93.15567289,87.78202359
91.28667637,98.02571678,92.97767322,87.92962966
90.42838595,97.84367404,92.73488396,87.62609387
95.66116414,98.02147374,93.01357731,88.00568088
92.82587707,96.89739488,92.99570109,89.09400730
90.99972985,96.44825224,92.80560859,89.16296495
88.67397774,96.06227937,92.41211994,88.76196052
85.54539187,96.32713564,91.75814584,87.18915604
83.45799364,96.72847518,90.96765515,85.20683513
84.49641814,96.81527812,90.35134687,83.88741561
82.13612046,96.91762935,89.56894435,82.22025936
86.34666470,96.72577857,89.26206058,81.79834258
87.31018076,96.63231299,89.07616726,81.52002153
86.89804444,96.49786222,88.86872699,81.23959176
81.89708293,96.42727568,88.20476089,79.98224610
79.98451340,95.95029645,87.42188018,78.89346391
76.52989893,96.30361308,86.38454863,76.46548418
75.24581391,96.49746636,85.32371675,74.14996714
77.08747790,96.22178270,84.53931305,72.85684340
75.30112076,95.86189284,83.65948521,71.45707759
76.81611886,95.12768953,83.00773604,70.88778254
78.31641650,94.53460767,82.56094370,70.58727973
81.40198503,94.06561526,82.45056668,70.83551811
80.47342002,92.45657961,82.26226700,72.06795440
80.81245479,91.18756033,82.12418965,73.06081896
82.12848677,90.19393682,82.12459890,74.05526097
79.10519806,89.26784615,81.83703691,74.40622767
78.57875057,88.73448422,81.52672393,74.31896364
81.86135795,88.67794156,81.55859384,74.43924611
80.90282342,88.39470363,81.49613951,74.59757539
76.59825263,88.07927919,81.02967409,73.98006900
74.02159656,87.30172833,80.36223814,73.42274794
73.99281128,86.12646334,79.75562606,73.38478877
73.45150508,84.80416960,79.15523358,73.50629756
75.79546110,84.31455613,78.83525525,73.35595437
72.63638467,84.09419993,78.24488662,72.39557332
76.88319002,83.95417535,78.11520123,72.27622711
76.88505832,83.74955413,77.99804477,72.24653540
75.69622275,83.58933605,77.77882362,71.96831120
76.95984532,83.42540922,77.70082569,71.97624215
78.73536409,83.52808531,77.79935315,72.07062100
74.36188651,83.38064678,77.47197538,71.56330398
77.35230117,83.10074647,77.46057783,71.82040920
72.81669082,82.79929407,77.01830288,71.23731169
72.85938492,82.38778770,76.62221546,70.85664321
73.51436985,81.63905978,76.32623016,71.01340055
73.42128357,81.30757109,76.04956858,70.79156607
76.41630858,81.20199461,76.08449620,70.96699779
75.78961571,80.34248147,76.05641234,71.77034322
73.44572354,79.36931280,75.80777531,72.24623783
74.45362089,79.17986995,75.67880823,72.17774650
73.96088688,79.01966125,75.51519667,72.01073209
77.21492111,79.28160120,75.67707519,72.07254917
77.88336857,79.59455568,75.88719837,72.17984105
77.96558415,79.96101638,76.08513987,72.20926336
79.39233170,80.40723525,76.40011052,72.39298579
79.58909076,81.01893364,76.70382292,72.38871220
80.28160496,81.74583481,77.04456407,72.34329333
79.22312690,82.13957582,77.25204625,72.36451667
79.95783439,82.64867838,77.50974035,72.37080232
80.95569031,83.25929599,77.83792606,72.41655613
78.72572268,83.32642182,77.92247812,72.51853442
80.01785577,83.70621903,78.12203790,72.53785677
81.12702737,83.95353551,78.40822737,72.86291923
75.64798409,83.36682225,78.14534706,72.92387187
77.83867452,83.01619848,78.11614015,73.21608182
78.90739916,82.70985808,78.19149815,73.67313823
75.04282023,82.54038305,77.89162406,73.24286508
74.51489330,82.36388003,77.57003066,72.77618129
72.53240607,82.06347361,77.09025689,72.11704016
76.83316260,81.82603183,77.06577172,72.30551161
75.54982629,81.46545668,76.92139596,72.37733525
73.95066261,81.50117904,76.63846898,71.77575891
77.70523581,81.60276195,76.74006582,71.87736969
77.41690522,81.66909520,76.80452671,71.93995823
76.31015097,81.60070372,76.75744331,71.91418290
73.78419425,81.49979666,76.47427673,71.44875680
76.56533222,81.32771057,76.48294868,71.63818680
74.35547419,81.16897320,76.28033207,71.39169093
71.61830942,81.01986403,75.83632991,70.65279579
73.21217237,80.52278206,75.58641014,70.65003823
74.10745917,80.29714397,75.44555767,70.59397137
79.07472346,80.49600646,75.79119251,71.08637855
78.11652258,80.18975233,76.01265251,71.83555269
77.26454055,80.36752063,76.13187995,71.89623926
78.47568206,80.66250695,76.35509919,72.04769144
80.35076283,81.29225410,76.73563859,72.17902308
75.98350347,81.20617230,76.66400667,72.12184104
79.76044980,81.75288079,76.95890602,72.16493124
78.64500436,81.72818987,77.11948681,72.51078375
80.26277180,82.31732790,77.41884729,72.52036668
79.62482498,82.66846986,77.62894040,72.58941094
81.05946074,83.13380647,77.95565662,72.77750678
82.64360072,84.10082388,78.40212749,72.70343110
83.40981935,85.14513280,78.87905052,72.61296825
85.47688455,86.57979911,79.50741567,72.43503223
84.07710786,87.15444121,79.94262445,72.73080768
83.67119376,87.74920701,80.29772629,72.84624557
81.78563696,87.65283935,80.43943207,73.22602478
84.14869799,87.32773477,80.79269549,74.25765621
83.19615343,86.87892524,81.02159624,75.16426724
84.92913163,86.74557711,81.39374247,76.04190783
84.20191709,87.09144966,81.66118767,76.23092569
84.96238917,87.40941030,81.97558782,76.54176533
88.27025407,88.32222417,82.57507984,76.82793552
89.56584702,89.53922739,83.24086719,76.94250699
92.71258891,91.66537186,84.14293593,76.62050000
86.37331409,91.15199393,84.35535290,77.55871186
90.55921775,92.03860389,84.94619717,77.85379044
87.40583522,91.84690298,85.18044841,78.51399384
90.07254171,92.31445868,85.64636206,78.97826544
89.87218224,92.42949311,86.04882112,79.66814914
89.54837953,92.53852968,86.38211240,80.22569512
86.79896175,92.34054419,86.42181234,80.50308048
89.42737068,92.56880706,86.70805599,80.84730491
90.27758593,93.05510509,87.04801122,81.04091735
92.92905696,93.95594916,87.60811082,81.26027247
91.43289950,94.27668078,87.97237641,81.66807203
91.01651922,94.03038370,88.26229477,82.49420583
92.73241128,94.40856643,88.68802015,82.96747387
90.66816311,94.02842076,88.87660519,83.72478963
90.26968317,93.79078231,89.00927929,84.22777627
93.02076539,93.76276917,89.39132558,85.01988199
92.59899249,93.58527347,89.69681767,85.80836187
95.81457276,94.73777471,90.27946101,85.82114732
96.28783189,95.90476871,90.85168681,85.79860491
96.79351607,97.03079665,91.41757531,85.80435397
98.17209161,97.99402529,92.06086258,86.12769986
97.32936128,98.93378939,92.56262436,86.19145933
97.88147678,99.52473811,93.06918173,86.61362536
97.25857418,100.10782107,93.46817149,86.82852191
93.59336357,99.96473312,93.48009454,86.99545597
90.65381112,99.58833390,93.21092469,86.83351549
93.23542857,98.86475952,93.21325840,87.56175727
92.62470169,98.50361493,93.15720538,87.81079582
92.02250087,98.22149236,93.04913828,87.87678420
93.17874357,98.22640472,93.06148164,87.89655857
90.27963007,98.09131447,92.79654340,87.50177233
94.59327875,98.11776744,92.96766105,87.81755466
94.62998637,98.25269425,93.12597775,87.99926125
94.70901759,98.16826593,93.27674345,88.38522096
95.94241504,98.11487680,93.53061693,88.94635706
94.97072193,98.20207484,93.66776979,89.13346473
94.96683939,98.23029337,93.79149070,89.35268803
94.31094606,98.25575394,93.84096264,89.42617134
94.48925689,98.25498282,93.90270495,89.55042708
92.12491540,98.08692488,93.73339166,89.37985844
90.50614393,97.71484608,93.42603473,89.13722339
92.47511923,97.37756707,93.33547135,89.29337564
89.14499234,96.97445032,92.93637811,88.89830591
