close,upper,middle,lower
60.37668480,68.23734514,61.26432318,54.29130122
57.62332228,67.76003563,60.87846840,53.99690117
59.16944864,67.36517330,60.62512250,53.88507171
58.80371611,66.84361822,60.33030839,53.81699857
56.92912888,66.52225489,60.00721638,53.49217787
59.66621271,65.81504565,59.73505732,53.65506899
57.69447169,64.46939541,59.27899957,54.08860374
58.27723690,63.72138472,58.99292377,54.26446283
58.13916223,63.00471380,58.72838944,54.45206508
60.24240614,62.16289689,58.54199534,54.92109379
60.49013025,61.52990982,58.41328400,55.29665818
61.35799408,61.84884603,58.50594375,55.16304148
61.17517637,61.81018565,58.49699683,55.18380800
61.96050676,62.31944803,58.72720212,55.13495621
60.78591816,62.53062461,58.82779054,55.12495648
57.78168039,62.52974169,58.83256103,55.13538036
58.67046694,62.51794820,58.91625836,55.31456852
58.03154606,62.11711830,59.09143063,56.06574296
58.72268533,62.05240201,59.17865295,56.30490390
54.91614752,62.41175637,59.04070211,55.66964785
58.13451490,62.26340975,58.92859362,55.59377748
57.76300864,62.25999887,58.93557794,55.61115700
58.79800733,62.24014308,58.91700587,55.59386866
59.45430882,62.28032823,58.94953550,55.61874278
58.57694120,62.23791802,59.03192612,55.82593422
59.06687733,62.19485340,59.00195935,55.80906530
65.33389479,63.54178344,59.38393051,55.22607757
65.00124521,64.50568302,59.72013092,54.93457882
65.23948336,65.36571606,60.07514698,54.78457790
63.77060701,65.78249989,60.25155702,54.72061415
62.87626809,66.01894595,60.37086391,54.72278188
64.84569215,66.51091078,60.54524882,54.57958685
62.34232397,66.61543075,60.60360620,54.59178165
63.01670748,66.73319618,60.65641623,54.57963629
61.69904816,66.79575623,60.70207273,54.60838923
63.95721624,67.10716478,61.01084953,54.91453427
68.59639345,68.33301113,61.50714585,54.68128058
68.89373197,69.39252578,62.05025515,54.70798452
67.94791466,70.11413609,62.51151661,54.90889714
71.79130619,71.14225635,63.35527455,55.56829274
71.28112730,72.13795523,64.01260517,55.88725511
71.42427074,72.90115904,64.69566827,56.49017751
69.41856021,73.20834850,65.22669592,57.24504333
74.23324441,74.39666287,65.96564270,57.53462252
72.22592528,74.78066832,66.64809190,58.51551548
70.27771142,74.69340721,67.20863360,59.72386000
73.72043918,75.57127801,67.62796082,59.68464364
75.82197387,76.76980240,68.16899726,59.56819211
74.32002550,77.51121350,68.62302436,59.73483523
72.97281010,77.87108291,69.08313452,60.29518612
78.14201426,78.99001134,69.84642183,60.70283231
77.96960731,79.99359365,70.50261759,61.01164152
76.49110382,80.26163446,71.21005658,62.15847870
74.10140393,80.06779314,71.76429140,63.46078966
77.75693917,79.86719442,72.56718595,65.26717748
81.23056487,80.53655174,73.43085338,66.32515503
78.81001078,81.05212042,73.94153425,66.83094808
80.56175920,81.79600301,74.52493561,67.25386821
83.17899763,82.82808636,75.28648976,67.74489316
81.55374479,83.60628218,75.77461169,67.94294120
81.61003959,84.23085338,76.29105730,68.35126122
79.06018343,84.37050062,76.67285294,68.97520526
79.60067369,84.21093433,77.18195861,70.15298289
77.39038682,84.23738991,77.33981573,70.44224155
80.22605858,84.32558072,77.73982240,71.15406407
81.56882182,84.12614296,78.30437792,72.48261287
84.82178719,84.93837407,78.85944532,72.78051656
82.37263862,85.28185522,79.18697855,73.09210189
82.58008687,85.43354193,79.59998162,73.76642132
83.24199437,85.29464101,80.11344084,74.93224066
82.59632674,85.54212094,80.33615646,75.13019198
83.05112900,85.80539810,80.59023254,75.37506699
84.11391313,86.04479131,80.97137301,75.89795471
86.35727742,86.12286773,81.58416669,77.04546564
83.49651985,86.12229428,81.87114572,77.61999715
81.92734984,86.14697212,81.90598497,77.66499781
81.80193983,86.05328195,82.05558142,78.05788089
79.44446864,86.10902427,81.99971689,77.89040951
82.36294947,86.03665832,81.95891448,77.88117065
81.08371027,86.02761869,81.93541276,77.84320682
82.26905054,86.06017168,81.96836331,77.87655493
82.12296563,85.98962441,82.12150242,78.25338042
79.97701947,85.96259616,82.14031971,78.31804325
80.66126268,85.53309878,82.30386350,79.07462822
79.15949105,85.64620085,82.25053512,78.85486939
78.84039135,85.81397467,82.11411360,78.41425253
78.09366594,85.65105188,81.77770754,77.90436319
82.36994496,85.65083463,81.77757285,77.90431108
79.84734721,85.58350186,81.64093587,77.69836988
78.78158714,85.47591645,81.41791551,77.35991457
83.13880694,85.54125626,81.44503952,77.34882277
79.73243470,85.37050465,81.27910480,77.18770496
78.60688700,85.03577548,81.00375350,76.97173152
78.76032291,83.93368168,80.62390577,77.31412987
78.93729462,83.50485112,80.39594451,77.28703790
76.35331957,83.60351966,80.11724300,76.63096633
76.63859784,83.56583698,79.85907590,76.15231481
74.95444841,83.91419744,79.63457489,75.35495233
74.30707510,83.90659061,79.23178117,74.55697172
74.51591873,83.92180049,78.90339159,73.88498269
69.71300016,84.45903558,78.27558907,72.09214256
68.87658547,84.76785862,77.61327006,70.45868151
67.89118480,85.22565585,77.00897833,68.79230081
69.37053087,85.11855973,76.44444174,67.77032375
68.99711110,85.09196753,75.93632274,66.78067796
70.82197824,84.84816016,75.53540209,66.22264401
71.01804019,84.61555885,75.18162080,65.74768275
69.66998937,83.66405214,74.54662302,65.42919390
72.51485984,83.00019916,74.17999865,65.35979814
71.19368142,82.44750273,73.80060336,65.15370400
68.83837080,80.84497490,73.08558156,65.32618821
67.81535829,79.94002554,72.48972774,65.03942994
68.74596128,79.05740300,71.99668145,64.93595991
71.43867512,77.97336096,71.63059906,65.28783716
71.04991506,76.62124631,71.23623008,65.85121386
70.29808972,75.78844976,70.93346859,66.07848742
72.20971748,74.85819807,70.71202457,66.56585108
74.21668777,74.68040963,70.67513654,66.66986345
70.04909051,74.10930455,70.46223731,66.81517008
70.75034114,73.41870609,70.27395843,67.12921078
66.21272792,73.70487086,70.09894482,66.49301878
69.09572939,73.70221020,70.10990202,66.51759383
70.39944430,73.68118066,70.23531499,66.78944933
67.75199554,73.75044139,70.15438822,66.55833505
67.74419119,73.80790318,70.09174223,66.37558128
67.12217718,73.82210418,69.90675217,65.99140017
68.65803169,73.70527486,69.78875175,65.87222864
69.09184847,73.68796445,69.75984470,65.83172496
73.34582373,73.86058582,69.80139290,65.74219998
67.94723986,73.72215012,69.63907082,65.55599152
70.39638852,73.79542047,69.71697171,65.63852295
70.26672249,73.82838322,69.83953992,65.85069661
72.03348629,74.06917016,70.00391617,65.93866218
72.12366933,74.16230965,70.03816588,65.91402210
76.16414176,75.19773259,70.29387721,65.39002184
73.54949854,75.56153252,70.45644765,65.35136279
73.38251736,75.72524337,70.51508765,65.30493193
75.67816693,76.03935159,70.58816161,65.13697162
74.48815984,76.51119362,70.81011507,65.10903653
75.31529680,77.06766848,71.03836286,65.00905723
72.82165855,77.01632431,71.36880939,65.72129446
74.47814523,77.33924022,71.63793018,65.93662014
72.85983846,77.45623244,71.76094989,66.06566734
78.15937721,78.30848570,72.28131897,66.25415224
79.64096228,79.32806976,72.87615753,66.42424530
76.23275394,79.36731684,73.33168636,67.29605589
73.49675000,79.21556724,73.57362228,67.93167732
74.34212303,79.09510439,73.83613601,68.57716763
76.52155691,79.37545345,73.99492267,68.61439189
77.30923764,79.25423167,74.46302256,69.67181345
78.71129658,79.62917549,74.87876796,70.12836043
81.13231756,80.41733990,75.42204771,70.42675553
79.65104589,80.86781338,75.80292569,70.73803801
78.45533361,81.01357221,76.11950891,71.22544560
77.84991581,81.15575687,76.20379761,71.25183835
80.44045197,81.66965717,76.54834528,71.42703340
78.22152079,81.74499886,76.79029545,71.83559204
77.75912153,81.83864707,76.89434318,71.95003929
77.77422093,81.88928308,77.05864624,72.22800939
77.74350864,81.95101523,77.18005683,72.40909843
78.16557843,81.79139747,77.44725282,73.10310818
75.34809474,81.73129242,77.49075030,73.25020817
80.20480315,81.68250636,77.85799853,74.03349070
77.94777226,81.66970273,77.84741829,74.02513384
79.47778734,81.64686414,77.83925954,74.03165494
83.31540586,82.60674425,78.19339213,73.78004002
80.29800279,82.46909884,78.53345477,74.59781071
81.13319972,82.45998357,78.87300861,75.28603365
80.55038077,82.56170167,79.07444980,75.58719793
79.38602636,82.57152019,79.17828924,75.78505828
82.09361264,82.96068905,79.34740504,75.73412103
82.75411385,83.26430892,79.42849485,75.59268078
80.47409494,83.33169930,79.46964731,75.60759531
80.46414988,83.42588023,79.57008812,75.71429601
79.95748333,83.45183126,79.67546650,75.89910173
79.37549838,83.38393986,79.62221882,75.86049778
81.61860522,83.59205516,79.79207304,75.99209092
80.48940967,83.62128249,79.92858744,76.23589240
80.29005136,83.61395406,80.05437897,76.49480387
78.26300502,83.57916157,80.08035379,76.58154600
78.65118240,83.55637717,80.10463398,76.65289080
80.59184283,83.04303204,80.36682139,77.69061074
83.47443996,83.52720277,80.53030323,77.53340369
82.86107171,83.69017561,80.77596820,77.86176079
86.18232114,84.79246815,81.11119489,77.42992163
85.07172675,85.15961436,81.19901094,77.23840751
83.04509247,85.35260181,81.33636542,77.32012903
76.32767105,85.66865635,81.09608899,76.52352162
77.62573601,85.76358164,80.94985675,76.13613186
75.57622004,86.08035152,80.75936643,75.43838135
73.99725260,86.39164756,80.35454843,74.31744930
73.41698105,86.52464371,79.88769179,73.25073987
71.32861435,87.03275426,79.43041776,71.82808126
72.19567654,87.22469898,79.01699409,70.80928921
75.06719226,87.14329509,78.77247954,70.40166400
73.25071601,87.16800297,78.46624042,69.76447787
74.83491797,86.83970819,78.12705606,69.41440393
75.43802566,86.59143451,77.87448686,69.15753921
75.52417172,86.33652885,77.63619288,68.93585690
74.13183300,86.25588542,77.42963428,68.60338314
75.76646748,86.12136380,77.28539853,68.44943326
72.88604334,85.79757107,76.90010856,68.00264604
74.48232109,84.86958984,76.45050261,68.03141539
74.86911993,83.95807846,76.05090502,68.14373159
76.80823067,82.00327875,75.58220050,69.16112224
78.12781195,80.13744010,75.23500476,70.33256942
81.26248694,79.51264786,75.14587448,70.77910111
80.49609732,80.28791518,75.35429580,70.42067641
79.08150575,80.53256548,75.42708428,70.32160309
76.64249281,80.61319094,75.48039792,70.34760491
77.08961754,80.76608920,75.63501617,70.50394314
78.91428093,81.12452276,75.90988116,70.69523957
78.13718491,81.10041236,76.25030969,71.40020702
77.17528231,80.98912695,76.49928998,72.00945301
81.10179273,81.66115349,76.80102000,71.94088651
82.37984768,82.40443870,77.25747659,72.11051447
82.43457011,83.12383991,77.63745919,72.15107848
82.60759488,83.78897609,77.99593765,72.20289922
86.86273546,85.40214645,78.56286584,71.72358523
85.33814355,86.24876994,79.12318137,71.99759279
85.94481409,87.16810919,79.63209870,72.09608821
88.20417178,88.14650422,80.39800512,72.64950602
88.74625544,89.17000034,81.11120184,73.05240334
87.21464515,89.67063146,81.72847810,73.78632474
86.93848225,90.14944845,82.23499068,74.32053291
90.61174194,91.32915563,82.85918718,74.38921872
92.34835070,92.79486387,83.41348037,74.03209687
96.44905750,95.06232262,84.21112838,73.35993413
94.67476973,96.47782209,84.99079157,73.50376106
95.38062586,97.59352896,85.92769823,74.26186750
95.88136844,98.56143319,86.86728577,75.17313836
98.28724447,99.93688435,87.83593395,75.73498354
98.00468871,100.84402477,88.82930914,76.81459351
94.94229900,100.74068967,89.71765997,78.69463028
96.73293024,101.17910583,90.49921685,79.81932786
96.13357253,101.45007711,91.18690309,80.92372907
95.89000750,101.48388530,91.85967496,82.23546462
97.61958205,101.54822352,92.61027432,83.67232512
98.20853269,102.02408460,93.17756418,84.33104377
99.38145373,102.34702700,93.87972969,85.41243238
95.70367852,102.03680260,94.36767291,86.69854322
98.26811370,102.16796939,94.87087001,87.57377063
98.44986372,102.23832604,95.35605042,88.47377480
95.73469034,101.56236268,95.78205268,90.00174268
96.54540868,100.38111824,96.26239900,92.14367976
100.03751913,100.27483411,96.73368786,93.19254161
96.26318522,99.85936058,96.92942959,93.99949860
96.06269875,99.85749963,96.91011165,93.96272367
93.94210281,99.94661880,96.87347830,93.80033781
93.44180507,100.14048684,96.77653727,93.41258769
91.88035330,100.55019178,96.57648651,92.60278124
93.91540426,100.41130503,96.35789450,92.30448397
92.63386616,100.37572372,96.08935337,91.80298302
89.94257587,100.88083787,95.83936721,90.79789655
91.40498486,100.94936416,95.57296994,90.19657573
92.41161586,100.92790650,95.38687211,89.84583773
95.86391348,100.92613957,95.38556741,89.84499525
89.82610518,100.93507843,94.99589357,89.05670870
90.81481732,100.63946950,94.62620780,88.61294610
92.06299327,99.95372474,94.26028478,88.56684481
92.51483324,99.80226465,94.10084251,88.39942038
93.51213324,99.23669278,93.86304349,88.48939419
91.28667637,98.55292768,93.50488412,88.45684056
90.42838595,98.34835899,93.23956890,88.13077882
95.66116414,98.20325310,93.19535667,88.18746025
92.82587707,96.73646836,92.83477457,88.93308078
90.99972985,96.21424545,92.57160180,88.92895816
88.67397774,95.85232518,92.20216575,88.55200633
85.54539187,96.35132000,91.78233021,87.21334041
83.45799364,97.04395966,91.28313963,85.52231961
84.49641814,97.37787413,90.91394288,84.45001162
82.13612046,97.67366368,90.32497869,82.97629369
86.34666470,97.47433661,90.01061861,82.54690062
87.31018076,97.43514458,89.87899886,82.32285313
86.89804444,97.28278706,89.65365184,82.02451661
81.89708293,97.35043998,89.12792519,80.90541040
79.98451340,96.86237146,88.33395519,79.80553891
76.52989893,97.58820933,87.66914487,77.75008042
75.24581391,98.06444431,86.89069470,75.71694509
77.08747790,97.82438859,86.14191893,74.45944928
75.30112076,97.48364094,85.28123331,73.07882568
76.81611886,96.56638609,84.44643259,72.32647910
78.31641650,95.77158356,83.79791960,71.82425563
81.40198503,94.96164812,83.34659955,71.73155098
80.47342002,92.78152495,82.58721235,72.39289974
80.81245479,91.04991192,81.98654123,72.92317055
82.12848677,89.61231700,81.54297908,73.47364115
79.10519806,88.49534933,81.06454009,73.63373085
78.57875057,87.92396832,80.71620803,73.50844774
81.86135795,87.75572397,80.63637624,73.51702852
80.90282342,87.35526063,80.45669651,73.55813239
76.59825263,87.22940821,80.17980312,73.13019802
74.02159656,86.50303990,79.56354971,72.62405951
73.99281128,85.26851852,78.89768124,72.52684395
73.45150508,83.87429028,78.22535427,72.57641825
75.79546110,83.39957405,77.92027318,72.44097230
72.63638467,83.40218005,77.55286674,71.70355343
76.88319002,83.40950541,77.57053129,71.73155717
76.88505832,83.40400288,77.65249351,71.90098415
75.69622275,83.39344318,77.58293076,71.77241833
76.95984532,83.39045052,77.66586699,71.94128345
78.73536409,83.49056140,77.76182925,72.03309709
74.36188651,83.47277415,77.56410275,71.65543134
77.35230117,83.00178719,77.36161855,71.72144992
72.81669082,82.75977329,76.97878209,71.19779090
72.85938492,82.34670085,76.58112860,70.81555636
73.51436985,81.46325237,76.15042275,70.83759314
73.42128357,81.12422954,75.86622703,70.60822452
76.41630858,80.87560334,75.75810493,70.64060652
75.78961571,79.74058694,75.45451782,71.16844869
73.44572354,78.64320031,75.08166282,71.52012534
74.45362089,78.47549297,74.97443124,71.47336951
73.96088688,78.47586034,74.97139575,71.46693117
77.21492111,78.73702726,75.13250124,71.52797523
77.88336857,79.06145173,75.35409442,71.64673711
77.96558415,79.33847708,75.46260057,71.58672406
79.39233170,79.80752265,75.80039792,71.79327320
79.58909076,80.25080368,75.93569296,71.62058224
80.28160496,80.80679103,76.10552029,71.40424955
79.22312690,81.16939507,76.28186550,71.39433593
79.95783439,81.57070298,76.43176495,71.29282692
80.95569031,81.96415119,76.54278126,71.12141133
78.72572268,82.16491677,76.76097307,71.35702937
80.01785577,82.47843193,76.89425080,71.31006967
81.12702737,82.85507577,77.30976763,71.76445949
75.64798409,82.67067278,77.44919759,72.22772240
77.83867452,82.56547115,77.66541282,72.76535449
78.90739916,82.45807853,77.93971860,73.42135868
75.04282023,82.51980317,77.87104419,73.22228520
74.51489330,82.60115743,77.80730806,73.01345869
72.53240607,82.73485892,77.76164219,72.78842547
76.83316260,82.64087938,77.88061928,73.12035917
75.54982629,82.50412696,77.96006625,73.41600553
73.95066261,82.65956339,77.79685332,72.93414325
77.70523581,82.65064281,77.78794668,72.92525055
77.41690522,82.62508122,77.76051274,72.89594426
76.31015097,82.44966411,77.60640370,72.76314330
73.78419425,82.34167880,77.31615888,72.29063895
76.56533222,81.97510713,77.13034524,72.28558335
74.35547419,81.77560374,76.88696260,71.99832147
71.61830942,81.65352047,76.46998635,71.28645224
73.21217237,81.01918237,76.08281046,71.14643854
74.10745917,80.70348358,75.85189728,71.00031098
79.07472346,80.50955462,75.80474067,71.09992671
78.11652258,79.83131525,75.65421543,71.47711561
77.26454055,79.97068393,75.73504325,71.49940257
78.47568206,80.07430138,75.76689363,71.45948588
80.35076283,80.39567732,75.83906181,71.28244630
75.98350347,80.42826160,75.88609597,71.34393034
79.76044980,80.94234857,76.14837380,71.35439902
78.64500436,81.06270677,76.45400371,71.84530065
80.26277180,81.52396478,76.62548417,71.72700356
79.62482498,81.86876357,76.82923411,71.78970464
81.05946074,82.36282386,77.18467401,72.00652417
82.64360072,83.13028865,77.43159226,71.73289587
83.40981935,83.99732024,77.73123796,71.46515569
85.47688455,85.26195808,78.18957464,71.11719120
84.07710786,85.91603709,78.70422032,71.49240356
83.67119376,86.51099412,79.05951340,71.60803268
81.78563696,86.64442883,79.43102154,72.21761425
84.14869799,86.59258025,80.05754097,73.52250169
83.19615343,86.41406902,80.55674002,74.69941102
84.92913163,86.44965829,81.09782364,75.74598900
84.20191709,86.78444531,81.35418333,75.92392134
84.96238917,87.13029914,81.69647666,76.26265417
88.27025407,87.99390666,82.24676233,76.49961801
89.56584702,89.09963078,82.80127058,76.50291038
92.71258891,90.94179781,83.41936188,75.89692595
86.37331409,90.73549345,83.93885242,77.14221138
90.55921775,91.57119754,84.47879081,77.38638409
87.40583522,91.58328693,84.91683236,78.25037779
90.07254171,92.07541747,85.40732085,78.73922423
89.87218224,92.30036070,85.91968871,79.53901673
89.54837953,92.50055194,86.34413465,80.18771737
86.79896175,92.47063456,86.55190271,80.63317085
89.42737068,92.71353135,86.85278027,80.99202920
90.27758593,93.09990921,87.09281534,81.08572147
92.92905696,93.88325114,87.53541280,81.18757445
91.43289950,94.22780246,87.92349808,81.61919370
91.01651922,94.15313113,88.38504220,82.61695326
92.73241128,94.53477414,88.81422786,83.09368158
90.66816311,94.33964391,89.18782834,84.03601278
90.26968317,94.23635894,89.45485592,84.67335290
93.02076539,94.26724193,89.89579834,85.52435474
92.59899249,94.16608430,90.27762850,86.38917270
95.81457276,95.11315813,90.65484444,86.19653074
96.28783189,96.04402558,90.99094368,85.93786178
96.79351607,96.80821138,91.19499004,85.58176870
98.17209161,97.71809163,91.78492891,85.85176620
97.32936128,98.49460112,92.12343609,85.75227106
97.88147678,99.10277454,92.64721817,86.19166179
97.25857418,99.64616937,93.00651979,86.36687021
93.59336357,99.67721743,93.19257886,86.70794029
90.65381112,99.62525964,93.24785044,86.87044123
93.23542857,99.22117490,93.56967378,87.91817266
92.62470169,99.07594988,93.72954033,88.38313077
92.02250087,98.98914016,93.81678608,88.64443199
93.17874357,98.99419348,93.82927041,88.66434733
90.27963007,99.06637800,93.77160693,88.47683587
94.59327875,99.10055130,93.95044491,88.80033852
94.62998637,99.17204016,94.04532367,88.91860717
94.70901759,99.13888888,94.24736639,89.35584390
95.94241504,99.11526286,94.53100298,89.94674311
94.97072193,99.16280586,94.62850081,90.09419576
94.96683939,99.18569582,94.74689316,90.30809049
94.31094606,99.08650312,94.67171182,90.25692052
94.48925689,98.93406094,94.58178307,90.22950520
92.12491540,98.70188626,94.34835304,89.99481982
90.50614393,98.25386700,93.96505565,89.67624431
92.47511923,97.76443926,93.72234355,89.68024784
89.14499234,97.32359153,93.28551933,89.24744713
