close,macd,signal,histogram
72.60628671,-0.45536726,-0.46586023,0.01049298
70.99561914,-0.66747466,-0.50618312,-0.16129154
69.00969910,-0.98447009,-0.60184051,-0.38262958
62.22474384,-1.76285930,-0.83404427,-0.92881503
65.88262234,-2.06082226,-1.07939987,-0.98142239
67.43594082,-2.14687241,-1.29289438,-0.85397804
68.30491244,-2.12050517,-1.45841654,-0.66208864
67.66722327,-2.12655157,-1.59204354,-0.53450803
65.66890428,-2.26646463,-1.72692776,-0.53953687
65.34041787,-2.37645851,-1.85683391,-0.51962460
64.23636650,-2.52362638,-1.99019241,-0.53343398
64.69999835,-2.57318469,-2.10679086,-0.46639383
63.39096906,-2.68711237,-2.22285517,-0.46425721
65.10939395,-2.60866726,-2.30001759,-0.30864968
66.81562665,-2.38136929,-2.31628793,-0.06508136
63.99875289,-2.40085659,-2.33320166,-0.06765493
63.42984893,-2.43414689,-2.35339070,-0.08075618
63.97028808,-2.38937751,-2.36058806,-0.02878944
63.06435702,-2.39934041,-2.36833853,-0.03100188
59.50479909,-2.66375654,-2.42742213,-0.23633440
61.35411491,-2.69304020,-2.48054575,-0.21249445
57.35640091,-3.00419928,-2.58527645,-0.41892283
58.77414972,-3.10065223,-2.68835161,-0.41230062
57.68627069,-3.22766808,-2.79621490,-0.43145318
56.99652034,-3.34542220,-2.90605636,-0.43936584
54.52810059,-3.59646621,-3.04413833,-0.55232788
56.97823884,-3.55671512,-3.14665369,-0.41006143
57.67516436,-3.42944354,-3.20321166,-0.22623188
60.37668480,-3.07514145,-3.17759762,0.10245616
57.62332228,-2.98215146,-3.13850839,0.15635693
59.16944864,-2.75197370,-3.06120145,0.30922775
58.80371611,-2.56944872,-2.96285090,0.39340218
56.92912888,-2.54670308,-2.87962134,0.33291826
59.66621271,-2.28151729,-2.76000053,0.47848324
57.69447169,-2.20504033,-2.64900849,0.44396816
58.27723690,-2.07350543,-2.53390788,0.46040245
58.13916223,-1.95783583,-2.41869347,0.46085764
60.24240614,-1.67711984,-2.27037874,0.59325890
60.49013025,-1.41831172,-2.09996534,0.68165362
61.35799408,-1.13014742,-1.90600176,0.77585433
61.17517637,-0.90608225,-1.70601785,0.79993561
61.96050676,-0.65755945,-1.49632617,0.83876672
60.78591816,-0.54905368,-1.30687167,0.75781800
57.78168039,-0.69743930,-1.18498520,0.48754590
58.67046694,-0.73484747,-1.09495765,0.36011018
58.03154606,-0.80674958,-1.03731604,0.23056646
58.72268533,-0.79875580,-0.98960399,0.19084819
54.91614752,-1.08704567,-1.00909233,-0.07795334
58.13451490,-1.04378996,-1.01603185,-0.02775811
57.76300864,-1.02764094,-1.01835367,-0.00928727
58.79800733,-0.92071358,-0.99882565,0.07811208
59.45430882,-0.77409157,-0.95387884,0.17978726
58.57694120,-0.72038467,-0.90718000,0.18679533
59.06687733,-0.63101387,-0.85194678,0.22093290
65.33389479,-0.05386996,-0.69233141,0.63846145
65.00124521,0.37238607,-0.47938792,0.85177399
65.23948336,0.72110839,-0.23928866,0.96039704
63.77060701,0.86893079,-0.01764477,0.88657556
62.87626809,0.90350045,0.16658428,0.73691617
64.84569215,1.07739369,0.34874616,0.72864753
62.34232397,1.00165796,0.47932852,0.52232944
63.01670748,0.98470291,0.58040340,0.40429952
61.69904816,0.85508494,0.63533971,0.21974523
63.95721624,0.92392660,0.69305708,0.23086951
68.59639345,1.33741011,0.82192769,0.51548242
68.89373197,1.66984260,0.99151067,0.67833193
67.94791466,1.83581604,1.16037174,0.67544430
71.79130619,2.25152657,1.37860271,0.87292386
71.28112730,2.51086925,1.60505602,0.90581323
71.42427074,2.69686292,1.82341740,0.87344552
69.41856021,2.65185127,1.98910417,0.66274710
74.23324441,2.97044258,2.18537185,0.78507072
72.22592528,3.02607193,2.35351187,0.67256006
70.27771142,2.87975796,2.45876109,0.42099687
73.72043918,3.00694031,2.56839693,0.43854338
75.82197387,3.23996127,2.70270980,0.53725147
74.32002550,3.26579136,2.81532611,0.45046525
72.97281010,3.14134145,2.88052918,0.26081227
78.14201426,3.42039736,2.98850281,0.43189454
77.96960731,3.58629875,3.10806200,0.47823675
76.49110382,3.55746568,3.19794274,0.35952294
74.10140393,3.30370342,3.21909487,0.08460854
77.75693917,3.35884744,3.24704539,0.11180205
81.23056487,3.64087232,3.32581077,0.31506155
78.81001078,3.62724794,3.38609821,0.24114973
80.56175920,3.71497801,3.45187417,0.26310385
83.17899763,3.95015903,3.55153114,0.39862789
81.55374479,3.95975180,3.63317527,0.32657653
81.61003959,3.92663288,3.69186679,0.23476609
79.06018343,3.65252973,3.68399938,-0.03146965
79.60067369,3.43926831,3.63505317,-0.19578486
77.39038682,3.05667003,3.51937654,-0.46270651
80.22605858,2.94828713,3.40515866,-0.45687153
81.56882182,2.93688805,3.31150453,-0.37461648
84.82178719,3.15398415,3.28000046,-0.12601630
82.37263862,3.09275718,3.24255180,-0.14979462
82.58008687,3.02609081,3.19925960,-0.17316879
83.24199437,2.99217570,3.15784282,-0.16566713
82.59632674,2.87999891,3.10227404,-0.22227513
83.05112900,2.79557113,3.04093346,-0.24536232
84.11391313,2.78234616,2.98921600,-0.20686984
86.35727742,2.91923490,2.97521978,-0.05598488
83.49651985,2.76500769,2.93317736,-0.16816967
81.92734984,2.48748840,2.84403957,-0.35655117
81.80193983,2.23170709,2.72157307,-0.48986599
79.44446864,1.81781568,2.54082159,-0.72300591
82.36294947,1.70563923,2.37378512,-0.66814589
81.08371027,1.49626664,2.19828143,-0.70201478
82.26905054,1.40973388,2.04057192,-0.63083804
82.12296563,1.31421871,1.89530127,-0.58108257
79.97701947,1.05322145,1.72688531,-0.67366386
80.66126268,0.89131739,1.55977173,-0.66845433
79.15949105,0.63451258,1.37471990,-0.74020732
78.84039135,0.40062607,1.17990113,-0.77927506
78.09366594,0.15324827,0.97457056,-0.82132229
82.36994496,0.29881501,0.83941945,-0.54060444
79.84734721,0.20822486,0.71318053,-0.50495567
78.78158714,0.04985884,0.58051619,-0.53065736
83.13880694,0.27279919,0.51897279,-0.24617360
79.73243470,0.17262533,0.44970330,-0.27707797
78.60688700,0.00238702,0.36024004,-0.35785302
78.76032291,-0.11877787,0.26443646,-0.38321433
78.93729462,-0.19823664,0.17190184,-0.37013848
76.35331957,-0.46436061,0.04464935,-0.50900996
76.63859784,-0.64481320,-0.09324316,-0.55157004
74.95444841,-0.91319324,-0.25723318,-0.65596006
74.30707510,-1.16469806,-0.43872615,-0.72597190
74.51591873,-1.33181319,-0.61734356,-0.71446963
69.71300016,-1.83070529,-0.86001591,-0.97068938
68.87658547,-2.26743497,-1.14149972,-1.12593525
67.89118480,-2.66236985,-1.44567375,-1.21669610
69.37053087,-2.82344085,-1.72122717,-1.10221368
68.99711110,-2.94724858,-1.96643145,-0.98081713
70.82197824,-2.86508862,-2.14616288,-0.71892574
71.01804019,-2.75242743,-2.26741579,-0.48501164
69.66998937,-2.74033024,-2.36199868,-0.37833155
72.51485984,-2.47268231,-2.38413541,-0.08854690
71.19368142,-2.34020108,-2.37534854,0.03514747
68.83837080,-2.39762431,-2.37980369,-0.01782061
67.81535829,-2.49689850,-2.40322265,-0.09367584
68.74596128,-2.47198660,-2.41697544,-0.05501116
71.43867512,-2.20949457,-2.37547927,0.16598470
71.04991506,-2.00967118,-2.30231765,0.29264647
70.29808972,-1.89018684,-2.21989149,0.32970465
72.20971748,-1.62253864,-2.10042092,0.47788228
74.21668777,-1.23425209,-1.92718715,0.69293507
70.04909051,-1.24843133,-1.79143599,0.54300466
70.75034114,-1.18937306,-1.67102340,0.48165034
66.21272792,-1.49152308,-1.63512334,0.14360026
69.09572939,-1.48126986,-1.60435264,0.12308278
70.39944430,-1.35235609,-1.55395333,0.20159724
67.75199554,-1.44713631,-1.53258993,0.08545362
67.74419119,-1.50552530,-1.52717700,0.02165170
67.12217718,-1.58373402,-1.53848840,-0.04524562
68.65803169,-1.50444211,-1.53167915,0.02723704
69.09184847,-1.39056771,-1.50345686,0.11288915
73.34582373,-0.94615449,-1.39199638,0.44584189
67.94723986,-1.01784137,-1.31716538,0.29932401
70.39638852,-0.86703330,-1.22713897,0.36010567
70.26672249,-0.74934183,-1.13157954,0.38223771
72.03348629,-0.50765548,-1.00679473,0.49913924
72.12366933,-0.30532075,-0.86649993,0.56117918
76.16414176,0.17899995,-0.65739995,0.83639990
73.54949854,0.34783807,-0.45635235,0.80419042
73.38251736,0.46283425,-0.27251503,0.73534928
75.67816693,0.73078524,-0.07185498,0.80264022
74.48815984,0.83746098,0.11000822,0.72745277
75.31529680,0.97747756,0.28350208,0.69397548
72.82165855,0.87711511,0.40222469,0.47489042
74.47814523,0.92062933,0.50590562,0.41472371
72.85983846,0.81513446,0.56775139,0.24738308
78.15937721,1.14594774,0.68339066,0.46255708
79.64096228,1.51026182,0.84876489,0.66149693
76.23275394,1.50660225,0.98033236,0.52626989
73.49675000,1.26830909,1.03792771,0.23038138
74.34212303,1.13459566,1.05726130,0.07733437
76.52155691,1.19076254,1.08396155,0.10680100
77.30923764,1.28403292,1.12397582,0.16005710
78.71129658,1.45432030,1.19004472,0.26427559
81.13231756,1.76429277,1.30489433,0.45939844
79.65104589,1.86887867,1.41769120,0.45118748
78.45533361,1.83413698,1.50098035,0.33315662
77.84991581,1.73772042,1.54832837,0.18939205
80.44045197,1.84902975,1.60846864,0.24056111
78.22152079,1.73815760,1.63440644,0.10375117
77.75912153,1.59459734,1.62644462,-0.03184728
77.77422093,1.46515381,1.59418646,-0.12903264
77.74350864,1.34459105,1.54426738,-0.19967632
78.16557843,1.26847946,1.48910979,-0.22063033
75.34809474,0.96963573,1.38521498,-0.41557925
80.20480315,1.11187865,1.33054771,-0.21866906
77.94777226,1.03060351,1.27055887,-0.23995536
79.47778734,1.07723412,1.23189392,-0.15465980
83.31540586,1.40762671,1.26704048,0.14058623
80.29800279,1.40973546,1.29557948,0.11415598
81.13319972,1.46194765,1.32885311,0.13309453
80.55038077,1.43970158,1.35102280,0.08867877
79.38602636,1.31298249,1.34341474,-0.03043225
82.09361264,1.41472818,1.35767743,0.05705075
82.75411385,1.53101077,1.39234410,0.13866667
80.47409494,1.42278609,1.39843249,0.02435359
80.46414988,1.32098725,1.38294345,-0.06195620
79.95748333,1.18575849,1.34350645,-0.15774796
79.37549838,1.01987097,1.27877936,-0.25890839
81.61860522,1.05721695,1.23446688,-0.17724993
80.48940967,0.98435028,1.18444356,-0.20009327
80.29005136,0.90014012,1.12758287,-0.22744275
78.26300502,0.66220379,1.03450706,-0.37230326
78.65118240,0.49920568,0.92744678,-0.42824110
80.59184283,0.52062216,0.84608186,-0.32545969
83.47443996,0.76141921,0.82914933,-0.06773011
82.86107171,0.89247107,0.84181368,0.05065739
86.18232114,1.24991939,0.92343482,0.32648457
85.07172675,1.42713297,1.02417445,0.40295852
83.04509247,1.38804306,1.09694817,0.29109489
76.32767105,0.80573624,1.03870579,-0.23296955
77.62573601,0.44388010,0.91974065,-0.47586055
75.57622004,-0.00817803,0.73415691,-0.74233494
73.99725260,-0.48821895,0.48968174,-0.97790069
73.41698105,-0.90504510,0.21073637,-1.11578148
71.32861435,-1.38789775,-0.10899045,-1.27890730
72.19567654,-1.68121726,-0.42343581,-1.25778144
75.06719226,-1.66280003,-0.67130866,-0.99149138
73.25071601,-1.77432539,-0.89191200,-0.88241338
74.83491797,-1.71510748,-1.05655110,-0.65855638
75.43802566,-1.60105515,-1.16545191,-0.43560324
75.52417172,-1.48658021,-1.22967757,-0.25690264
74.13183300,-1.49102054,-1.28194616,-0.20907438
75.76646748,-1.34710956,-1.29497884,-0.05213071
72.88604334,-1.44878453,-1.32573998,-0.12304455
74.48232109,-1.38459565,-1.33751111,-0.04708454
74.86911993,-1.28767060,-1.32754301,0.03987241
76.80823067,-1.04237097,-1.27050860,0.22813764
78.12781195,-0.73304003,-1.16301489,0.42997486
81.26248694,-0.23227346,-0.97686660,0.74459315
80.49609732,0.10157553,-0.76117818,0.86275370
79.08150575,0.24913565,-0.55911541,0.80825106
76.64249281,0.16734115,-0.41382410,0.58116525
77.08961754,0.13701818,-0.30365564,0.44067383
78.91428093,0.25725661,-0.19147319,0.44872980
78.13718491,0.28653824,-0.09587091,0.38240914
77.17528231,0.22948132,-0.03080046,0.26028178
81.10179273,0.49538934,0.07443750,0.42095184
82.37984768,0.80002947,0.21955589,0.58047358
82.43457011,1.03395581,0.38243588,0.65151994
82.60759488,1.21925101,0.54979890,0.66945211
86.86273546,1.68997213,0.77783355,0.91213858
85.33814355,1.91789191,1.00584522,0.91204669
85.94481409,2.12300060,1.22927630,0.89372430
88.20417178,2.43973821,1.47136868,0.96836953
88.74625544,2.70333431,1.71776181,0.98557251
87.21464515,2.75686851,1.92558315,0.83128536
86.93848225,2.74536387,2.08953929,0.65582457
90.61174194,2.99808762,2.27124896,0.72683866
92.34835070,3.30045721,2.47709061,0.82336661
96.44905750,3.82686633,2.74704575,1.07982058
94.67476973,4.05414549,3.00846570,1.04567979
95.38062586,4.24231973,3.25523651,0.98708322
95.88136844,4.38134944,3.48045909,0.90089035
98.28724447,4.63226768,3.71082081,0.92144687
98.00468871,4.75352661,3.91936197,0.83416464
94.94229900,4.55006560,4.04550270,0.50456291
96.73293024,4.48164861,4.13273188,0.34891673
96.13357253,4.32916062,4.17201763,0.15714300
95.89000750,4.14092513,4.16579913,-0.02487400
97.61958205,4.08422890,4.14948508,-0.06525618
98.20853269,4.04024668,4.12763740,-0.08739072
99.38145373,4.05331133,4.11277219,-0.05946086
95.70367852,3.72397181,4.03501211,-0.31104031
98.26811370,3.62807417,3.95362452,-0.32555036
98.44986372,3.52609369,3.86811836,-0.34202466
95.73469034,3.18941603,3.73237789,-0.54296186
96.54540868,2.95396330,3.57669497,-0.62273167
100.03751913,3.01440130,3.46423624,-0.44983494
96.26318522,2.72631439,3.31665187,-0.59033747
96.06269875,2.45354295,3.14403008,-0.69048714
93.94210281,2.04270817,2.92376570,-0.88105753
93.44180507,1.65764056,2.67054067,-1.01290012
91.88035330,1.21249866,2.37893227,-1.16643361
93.91540426,1.01226336,2.10559849,-1.09333513
92.63386616,0.74161713,1.83280222,-1.09118509
89.94257587,0.30643106,1.52752799,-1.22109692
91.40498486,0.07864063,1.23775052,-1.15910988
92.41161586,-0.02042280,0.98611585,-1.00653865
95.86391348,0.17759311,0.82441130,-0.64681820
89.82610518,-0.15093861,0.62934132,-0.78027993
90.81481732,-0.32774353,0.43792435,-0.76566788
92.06299327,-0.36296134,0.27774721,-0.64070855
92.51483324,-0.35037312,0.15212315,-0.50249626
93.51213324,-0.25696100,0.07030632,-0.32726732
91.28667637,-0.35837586,-0.01543012,-0.34294574
90.42838595,-0.50221550,-0.11278719,-0.38942831
95.66116414,-0.19175753,-0.12858126,-0.06317627
92.82587707,-0.17251270,-0.13736755,-0.03514515
90.99972985,-0.30114444,-0.17012293,-0.13102152
88.67397774,-0.58402254,-0.25290285,-0.33111969
85.54539187,-1.04856895,-0.41203607,-0.63653288
83.45799364,-1.56709641,-0.64304814,-0.92404827
84.49641814,-1.87265418,-0.88896935,-0.98368484
82.13612046,-2.27899637,-1.16697475,-1.11202162
86.34666470,-2.23550029,-1.38067986,-0.85482043
87.31018076,-2.09908470,-1.52436083,-0.57472387
86.89804444,-2.00116217,-1.61972110,-0.38144107
81.89708293,-2.30057407,-1.75589169,-0.54468238
79.98451340,-2.66150832,-1.93701502,-0.72449330
76.52989893,-3.18954277,-2.18752057,-1.00202220
75.24581391,-3.66933104,-2.48388266,-1.18544838
77.08747790,-3.85650443,-2.75840701,-1.09809741
75.30112076,-4.10170290,-3.02706619,-1.07463671
76.81611886,-4.12621236,-3.24689542,-0.87931694
78.31641650,-3.97871070,-3.39325848,-0.58545222
81.40198503,-3.57166308,-3.42893940,-0.14272368
80.47342002,-3.28612197,-3.40037591,0.11425395
80.81245479,-2.99791323,-3.31988338,0.32197015
82.12848677,-2.63296180,-3.18249906,0.54953726
79.10519806,-2.55819996,-3.05763924,0.49943928
78.57875057,-2.51246841,-2.94860507,0.43613667
81.86135795,-2.18614630,-2.79611332,0.60996702
80.90282342,-1.98203178,-2.63329701,0.65126523
76.59825263,-2.14291031,-2.53521967,0.39230936
74.02159656,-2.45007932,-2.51819160,0.06811228
73.99281128,-2.66511393,-2.54757607,-0.11753786
73.45150508,-2.84639779,-2.60734041,-0.23905738
75.79546110,-2.76900948,-2.63967423,-0.12933526
72.63638467,-2.92882805,-2.69750499,-0.23132306
76.88319002,-2.68188857,-2.69438171,0.01249314
76.88505832,-2.45770560,-2.64704648,0.18934089
75.69622275,-2.34889151,-2.58741549,0.23852398
76.95984532,-2.13606852,-2.49714610,0.36107758
78.73536409,-1.80334737,-2.35838635,0.55503898
74.36188651,-1.87099884,-2.26090885,0.38991001
77.35230117,-1.66412861,-2.14155280,0.47742419
72.81669082,-1.84490144,-2.08222253,0.23732109
72.85938492,-1.96210225,-2.05819847,0.09609622
73.51436985,-1.97931661,-2.04242210,0.06310549
73.42128357,-1.97767301,-2.02947228,0.05179928
76.41630858,-1.71492833,-1.96656349,0.25163516
75.78961571,-1.53952348,-1.88115549,0.34163200
73.44572354,-1.57153076,-1.81923054,0.24769978
74.45362089,-1.49829644,-1.75504372,0.25674728
73.96088688,-1.46315094,-1.69666517,0.23351423
77.21492111,-1.15936012,-1.58920416,0.42984404
77.88336857,-0.85481185,-1.44232570,0.58751385
77.96558415,-0.59990570,-1.27384170,0.67393600
79.39233170,-0.27954176,-1.07498171,0.79543995
79.58909076,-0.00966282,-0.86191793,0.85225511
80.28160496,0.25713420,-0.63810750,0.89524171
79.22312690,0.37879591,-0.43472682,0.81352273
79.95783439,0.52840730,-0.24210000,0.77050729
80.95569031,0.71920350,-0.04983930,0.76904280
78.72572268,0.68260250,0.09664906,0.58595344
80.01785577,0.74922370,0.22716399,0.52205971
81.12702737,0.88136255,0.35800370,0.52335885
75.64798409,0.53777146,0.39395725,0.14381420
77.83867452,0.43720363,0.40260653,0.03459710
78.90739916,0.43868319,0.40982186,0.02886133
75.04282023,0.12655765,0.35316902,-0.22661137
74.51489330,-0.16154124,0.25022697,-0.41176820
72.53240607,-0.54356594,0.09146839,-0.63503433
76.83316260,-0.49359827,-0.02554495,-0.46805332
75.54982629,-0.55119916,-0.13067579,-0.42052337
73.95066261,-0.71761521,-0.24806367,-0.46955153
77.70523581,-0.54031008,-0.30651295,-0.23379713
77.41690522,-0.41823917,-0.32885820,-0.08938097
76.31015097,-0.40612139,-0.34431083,-0.06181055
73.78419425,-0.59350006,-0.39414868,-0.19935138
76.56533222,-0.51168602,-0.41765615,-0.09402987
74.35547419,-0.61804049,-0.45773301,-0.16030747
71.61830942,-0.91267277,-0.54872097,-0.36395180
73.21217237,-1.00596343,-0.64016946,-0.36579398
74.10745917,-0.99617155,-0.71136988,-0.28480167
79.07472346,-0.58089846,-0.68527559,0.10437713
78.11652258,-0.32535981,-0.61329244,0.28793263
77.26454055,-0.18940803,-0.52851556,0.33910752
78.47568206,0.01588067,-0.41963631,0.43551698
80.35076283,0.32611750,-0.27048555,0.59660305
75.98350347,0.21707875,-0.17297269,0.39005144
79.76044980,0.43047057,-0.05228404,0.48275460
78.64500436,0.50377083,0.05892694,0.44484390
80.26277180,0.68451151,0.18404385,0.50046766
79.62482498,0.76742641,0.30072036,0.46670605
81.05946074,0.93808651,0.42819359,0.50989291
82.64360072,1.18747425,0.58004972,0.60742453
83.40981935,1.43045390,0.75013056,0.68032334
85.47688455,1.76941518,0.95398748,0.81542770
84.07710786,1.90315577,1.14382114,0.75933463
83.67119376,1.95386929,1.30583077,0.64803852
81.78563696,1.82092099,1.40884882,0.41207218
84.14869799,1.88451428,1.50398191,0.38053237
83.19615343,1.83687568,1.57056066,0.26631501
84.92913163,1.91686220,1.63982097,0.27704123
84.20191709,1.89967371,1.69179152,0.20788219
84.96238917,1.92522268,1.73847775,0.18674493
88.27025407,2.18717508,1.82821721,0.35895786
89.56584702,2.47083551,1.95674087,0.51409464
92.71258891,2.91594107,2.14858091,0.76736015
86.37331409,2.72574326,2.26401338,0.46172988
90.55921775,2.87958352,2.38712741,0.49245611
87.40583522,2.71574599,2.45285112,0.26289486
90.07254171,2.76916330,2.51611356,0.25304974
89.87218224,2.76347396,2.56558564,0.19788832
89.54837953,2.70169351,2.59280721,0.10888630
86.79896175,2.40317472,2.55488071,-0.15170600
89.42737068,2.35157951,2.51422047,-0.16264096
90.27758593,2.35218073,2.48181252,-0.12963180
92.92905696,2.53735965,2.49292195,0.04443770
91.43289950,2.53417548,2.50117265,0.03300282
91.01651922,2.46958574,2.49485527,-0.02526953
92.73241128,2.52771810,2.50142784,0.02629026
90.66816311,2.37978812,2.47709989,-0.09731178
90.26968317,2.20498089,2.42267609,-0.21769520
93.02076539,2.26235523,2.39061192,-0.12825669
92.59899249,2.24787911,2.36206536,-0.11418625
95.81457276,2.46743409,2.38313910,0.08429498
96.28783189,2.64908405,2.43632809,0.21275596
96.79351607,2.80155289,2.50937305,0.29217984
98.17209161,2.99905384,2.60730921,0.39174463
97.32936128,3.05238745,2.69632486,0.35606259
97.88147678,3.10343140,2.77774616,0.32568523
97.25857418,3.05836612,2.83387016,0.22449596
93.59336357,2.69582392,2.80626091,-0.11043699
90.65381112,2.14656503,2.67432173,-0.52775670
93.23542857,1.89771271,2.51899993,-0.62128722
92.62470169,1.63239763,2.34167947,-0.70928184
92.02250087,1.35788806,2.14492119,-0.78703313
93.17874357,1.21957783,1.95985252,-0.74027468
90.27963007,0.86604848,1.74109171,-0.87504323
94.59327875,0.92330603,1.57753457,-0.65422854
94.62998637,0.96057217,1.45414209,-0.49356993
94.70901759,0.98512707,1.36033909,-0.37521201
95.94241504,1.09152941,1.30657715,-0.21504774
94.97072193,1.08494000,1.26224972,-0.17730972
94.96683939,1.06710366,1.22322051,-0.15611685
94.31094606,0.98864661,1.17630573,-0.18765912
94.48925689,0.93013501,1.12707159,-0.19693658
92.12491540,0.68508432,1.03867413,-0.35358981
90.50614393,0.35615305,0.90216992,-0.54601687
92.47511923,0.25145389,0.77202671,-0.52057282
89.14499234,-0.09909208,0.59780295,-0.69689504
