in,out
52.903939348889025,52.10249972021597
0.09899939263861013,44.90346160305267
16.18693606287408,47.29289828741293
9.356638560880072,46.373372631421155
54.96733992627437,52.95180881307513
32.90748704012698,49.77167783530579
54.83977360347181,52.8063629777601
22.182330217467783,48.14219865867319
2.4229354087584865,45.52228043859177
94.13669012702468,57.17241450969972
10.830812118899402,47.28163829689294
12.685874796171682,47.49944705787869
14.65468265101405,47.74619909921222
98.12765239932727,56.97849456470231
61.76602401699961,52.61732737376559
61.02899517038506,52.529562366363
98.66982015185296,56.51849336247696
8.843876927465477,46.480794409855584
97.45008925422891,54.975355628391334
20.40131465540409,47.86151714439994
62.30715035620354,51.53483965572778
42.008356530279165,49.707971842841765
38.39518134771782,49.37247029996144
93.12433284794625,54.393675094123054
14.922772844025644,47.19146131045804
99.70690110762436,54.26236801717207
37.912506109154855,49.10190674388092
64.87749038885543,51.27931054322046
96.79067314833601,53.79843036350539
5.760105037897478,46.424713626483246
92.28643629251906,53.01656398735498
56.78113853543433,50.28261595387974
70.43968789774523,51.32254250051167
14.918418388634835,47.01735488128314
53.338743083103225,50.13459053955087
67.35137147252436,51.260897541075934
45.62473073876818,49.397853449159264
15.498517810605673,46.854954572290815
24.41190750855766,47.712587020468874
85.43927909934985,53.27260786175294
3.447099283276278,46.169238091568985
70.88620784408124,51.85555103824186
99.93900365145268,54.104754395675904
0.7482996106766615,46.1734821879433
16.10456828199399,47.45763427227684
67.41443008931344,51.611585514024895
5.999083458534827,46.838337615964456
58.97899838558589,51.044511390286154
68.40001035610561,51.775196251637055
58.81463481140702,50.942087459716014
36.51847030210672,48.968298617594456
69.72822959866389,51.95435647489418
59.42944280138205,50.9585380586782
20.763717209391974,47.2934535491638
56.31355435851098,50.79735299999501
88.19072171389276,53.765465476576544
66.683328569045,51.507809808618276
47.17915073938471,49.478737777345096
32.15841028694511,47.91332432144484
8.588620943757286,45.48170157517965
24.46271327590287,47.417237240532096
1.1186753086876888,44.893114970909465
98.66259175249644,55.54257005741857
22.248225212873997,47.756573702241475
81.48759426853726,53.23018515595076
16.86448818049786,47.39640805714194
28.360114960557393,48.47812351769452
41.827731922836676,49.781015311438736
32.44056641416051,48.85366833813506
79.83508127598611,53.55770277789587
95.76934080154231,55.05439239436728
87.52944836508485,54.08375014860479
15.357786694775655,46.37200094944273
77.66886763492903,52.649592872000724
14.794691330471144,46.70822360910474
91.33811065621013,53.5765258751386
51.787857566857845,49.991352359951584
33.638108805670676,48.391033361231756
15.70254973341928,46.79678252070314
1.1809088179004612,45.49002972724441
24.794699166088474,48.03131747516493
91.4020063281312,54.4780494744476
79.72621922722276,53.23148298099536
96.97937077507194,54.87464900212253
10.076152112137304,46.09064134015912
59.217874350566944,50.879006749132415
25.715047403077662,47.764130747947256
54.29417057724074,50.54550869388477
32.04548855634551,48.38554291132075
28.34655502433575,48.01815346508183
57.38453020245975,51.15372690431501
18.33181618695403,47.04377261969883
46.91334369721169,50.19753827107915
65.08122650440347,52.14833924345432
12.818207318280406,46.5049941830723
93.05942708769041,54.62411402687748
50.57246994541248,50.27325042538959
81.95279718843422,53.235963385714605
65.39054306210633,51.49219977742108
71.00009412225455,52.064902766251805
71.6130940992838,52.13141254722174
87.50998970614727,53.91711111017915
61.36054350469241,50.574946574873316
27.821715172138962,46.58626659104844
9.950964286545716,44.56925349159773
60.625061945014146,51.04218148366243
6.6352803770581055,45.011287260806725
24.12934516895302,47.18871168324162
6.070718460191172,45.199057545601406
54.88875890065671,51.19041079986485
16.033812494286803,46.804358082287926
61.040731943347325,51.9409821359204
79.08651308632676,53.86459275956772
82.18807207718623,54.20387416522829
30.954350813762744,47.93309239201452
54.895453269449604,50.7976037002041
56.301076008635896,50.968163324480145
47.28871821541666,49.77672750869411
65.51138914247649,52.20934028919556
21.008712382353355,46.31002296262993
97.92432395867942,55.63960173260626
9.807982709093244,45.8170824475895
